configuration,k,n_samples,max_difference,mean_difference,p99_difference,time_step,num_substeps,note
trajectory_std__box_3.0,30,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_std__box_3.0,31,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_std__box_3.0,32,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_1.0,1,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_1.0,2,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_1.0,3,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_1.0,4,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_1.0,5,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_1.0,6,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_1.0,7,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_1.0,8,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_1.0,9,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_1.0,10,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_1.0,11,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_1.0,12,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_1.0,13,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_1.0,14,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_1.0,15,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_1.0,16,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_1.0,17,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_1.0,18,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_1.0,19,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_1.0,20,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_1.0,21,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_1.0,22,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_1.0,23,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_1.0,24,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_1.0,25,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_1.0,26,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_1.0,27,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_1.0,28,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_1.0,29,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_1.0,30,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_1.0,31,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_1.0,32,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_2.0,1,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_2.0,2,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_2.0,3,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_2.0,4,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_2.0,5,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_2.0,6,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_2.0,7,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_2.0,8,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_2.0,9,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_2.0,10,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_2.0,11,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_2.0,12,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_2.0,13,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_2.0,14,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_2.0,15,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_2.0,16,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_2.0,17,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_2.0,18,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_2.0,19,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_2.0,20,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_2.0,21,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_2.0,22,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_2.0,23,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_2.0,24,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_2.0,25,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_2.0,26,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_2.0,27,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_2.0,28,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_2.0,29,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_2.0,30,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_2.0,31,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_2.0,32,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_3.0,1,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_3.0,2,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_3.0,3,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_3.0,4,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_3.0,5,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_3.0,6,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_3.0,7,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_3.0,8,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_3.0,9,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_3.0,10,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_3.0,11,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_3.0,12,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_3.0,13,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_3.0,14,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_3.0,15,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_3.0,16,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_3.0,17,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_3.0,18,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_3.0,19,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_3.0,20,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_3.0,21,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_3.0,22,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_3.0,23,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_3.0,24,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_3.0,25,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_3.0,26,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_3.0,27,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_3.0,28,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_3.0,29,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_3.0,30,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_3.0,31,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
trajectory_range__box_3.0,32,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
