configuration,k,lmi_step_status,box_inclusion_pass,max_box_margin,worst_box_dimension,center_distance_per_dim,ellipsoid_radius_per_dim,box_radius_per_dim,input_inclusion_pass,max_input_margin,worst_input_dimension,nominal_u,input_radius_from_feedback,U_bounds,n_samples,source_membership_failures,box_membership_failures,input_membership_failures,next_ellipsoid_failures_tol_1e_7,next_ellipsoid_failures_tol_1e_6,next_ellipsoid_failures_tol_1e_5,max_next_ellipsoid_value,p99_next_ellipsoid_value,mean_next_ellipsoid_value,simulator_max_difference,simulator_mean_difference,simulator_p99_difference,nominal_control
none__box_2.0,24,ok,true,-0.290441662296566,4,0.0;0.0;0.0;0.0,0.044062784286704515;0.10496484002675319;0.05219020231465885;0.10955833770343404,0.4;0.4;0.4;0.4,true,-0.8981545733080226,2,2.929278071786168;-0.44770357060777766,0.08228978115281678;0.0822895935266718,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6041464492858344,0.5739642847251566,0.33555143041351,0.0,0.0,0.0,2.9292779265451667;-0.44770345915018306
none__box_2.0,25,ok,true,-0.2783075843501387,4,0.0;0.0;0.0;0.0,0.05150834694861298;0.11603663304571699;0.05645029268805751;0.1216924156498613,0.4;0.4;0.4;0.4,true,-0.5598954485734351,2,2.5640136793422794;-0.7747235419786822,0.09352885411741993;0.09352874689035477,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6199225321347036,0.5862429102433355,0.34383835716908945,0.0,0.0,0.0,2.564013864368455;-0.7747234997712361
none__box_2.0,26,ok,true,-0.2650254556785345,4,0.0;0.0;0.0;0.0,0.057718542074983725;0.12782246614139334;0.06110870527953403;0.13497454432146547,0.4;0.4;0.4;0.4,true,-0.7521774851517433,2,4.108795539939528;-0.5764047280993925,0.09957155775537259;0.09956552419133621,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.4339870453297954,0.40260080529403647,0.2142852030784183,0.0,0.0,0.0,4.108795031161176;-0.576418224885079
none__box_2.0,27,ok,true,-0.2335696550779539,4,0.0;0.0;0.0;0.0,0.08191537568846378;0.15282105885729955;0.08196296202045712;0.16643034492204611,0.4;0.4;0.4;0.4,true,-0.7859358064816924,2,1.8303843570629557;-0.5374029932259692,0.10480886006289422;0.10480893773481051,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6108544256598389,0.5912179767578561,0.3536621612388088,0.0,0.0,0.0,1.830384419896577;-0.5374026955505695
none__box_2.0,28,ok,true,-0.21100300728163768,4,0.0;0.0;0.0;0.0,0.09624218656814335;0.17040513916589922;0.09985030939130687;0.18899699271836234,0.4;0.4;0.4;0.4,true,-0.992799965660654,2,2.2681588038644014;-0.3338225343815706,0.1015252327557178;0.10152523740024746,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.5550914803523705,0.5220096816719868,0.31655049645847244,0.0,0.0,0.0,2.268158806536457;-0.33382251743429125
none__box_2.0,29,ok,true,-0.17616104451988301,4,0.0;0.0;0.0;0.0,0.12555438051751325;0.19686773340768304;0.1312567057875204;0.223838955480117,0.4;0.4;0.4;0.4,true,-0.7442426935816736,2,2.475609186830771;0.590000211913793,0.09390462832725477;0.09390483194700536,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.5283712148900847,0.49178939020711027,0.3082097521857076,0.0,0.0,0.0,2.4756096152470475;0.5900007510572585
none__box_2.0,30,ok,true,-0.12105875651236442,4,0.0;0.0;0.0;0.0,0.17208744365567427;0.23646800419506217;0.18606278616874644;0.2789412434876356,0.4;0.4;0.4;0.4,true,-0.12246211422671327,2,2.4400188619524625;1.212428386898066,0.09325607198505112;0.09325723631769277,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.49829776767462586,0.4736192526656723,0.3102161456611427,0.0,0.0,0.0,2.440018763688454;1.2124266327610205
none__box_2.0,31,ok,true,-0.04807357302171983,4,0.0;0.0;0.0;0.0,0.24135416496822656;0.2849548085447355;0.27114780924725235;0.3519264269782802,0.4;0.4;0.4;0.4,true,-1.2855736610978838,2,1.785672920393134;-0.04593673985267532,0.09663734126361212;0.09663733649191295,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.5920603101248615,0.5799500565628547,0.38453408127144767,0.0,0.0,0.0,1.7856729203682673;-0.045936724927492456
none__box_2.0,32,ok,true,-0.0017171354569190944,4,0.0;0.0;0.0;0.0,0.3234245619668131;0.33775500003893744;0.34622709091321885;0.39828286454308093,0.4;0.4;0.4;0.4,true,-1.248045528058076,2,2.2026722594397548;-0.09217512054754184,0.08792692986733987;0.0879270888368542,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.5859592376236777,0.5622835490483539,0.36973369650832866,0.0,0.0,0.0,2.20267224055281;-0.09217452534245128
none__box_3.0,1,ok,true,-0.547677030681756,1,0.0;0.0;0.0;0.0,0.052322969318244116;0.03435303291402237;0.035501063937193204;0.045287210013849395,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-1.3157434928646201,2,-2.1691958426789077;-0.07873497673914086,0.03366861301490599;0.033669267838710985,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8258929638003346,0.8117506849042957,0.5362990412166491,0.0,0.0,0.0,-2.1691956255913296;-0.0787353833676841
none__box_3.0,2,ok,true,-0.5437321771315552,1,0.0;0.0;0.0;0.0,0.05626782286844491;0.0332087367031885;0.03456345827686444;0.05006468783555302,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-1.0518546749587294,2,-2.3333237898522254;-0.338291285391904,0.038001454315190974;0.03800177709183874,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8076293158657406,0.7888512397626807,0.5190591418626678,0.0,0.0,0.0,-2.3333239612373;-0.3382905645385101
none__box_3.0,3,ok,true,-0.5403064785747437,1,0.0;0.0;0.0;0.0,0.05969352142525645;0.038285524295322136;0.031361540061031645;0.05582946651410978,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.6833841183995709,2,1.5550701398952065;0.6985654504939579,0.04619816503183587;0.04619816854894321,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8327680766833787,0.8168666313162016,0.5435371956054842,0.0,0.0,0.0,1.5550701205736817;0.6985655131171977
none__box_3.0,4,ok,true,-0.5424150213698609,1,0.0;0.0;0.0;0.0,0.05758497863013927;0.040989335105780116;0.029096963324971862;0.05228405679615359,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.15838982724752593,2,3.6668881312240487;1.2265974866477558,0.043159710990790856;0.043160423547190296,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6905255492561869,0.6505339284449597,0.41023703550483714,0.0,0.0,0.0,3.6668878262588556;1.226597905888407
none__box_3.0,5,ok,true,-0.5398377344234988,1,0.0;0.0;0.0;0.0,0.06016226557650125;0.04688350636848582;0.031582744285356255;0.05524396640599812,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.3717422515965405,2,0.22722977585583393;1.0195039299014814,0.03690160701425299;0.036901555944450035,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.9086526684607106,0.8956048174340178,0.6163628447651721,0.0,0.0,0.0,0.22722979991983816;1.01950393557726
none__box_3.0,6,ok,true,-0.5396112273007291,1,0.0;0.0;0.0;0.0,0.06038877269927105;0.04663738825446534;0.031045393915183718;0.05661139511382248,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-1.1009566873615402,2,2.0895847452112504;-0.27422920415747853,0.052960833761465535;0.05296184592345342,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7849202794742214,0.7622504882331559,0.493462049152108,0.0,0.0,0.0,2.0895841826429686;-0.2742299106819919
none__box_3.0,7,ok,true,-0.5414246716495869,1,0.0;0.0;0.0;0.0,0.05857532835041326;0.049104401631440385;0.029494793642817676;0.05623078819335709,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.9532839345500561,2,3.3178114243328474;0.42063421256363065,0.05424198179515211;0.054229590328785264,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6593255994470701,0.6325273853762443,0.39444936175442835,0.0,0.0,0.0,3.3178107109399346;0.42065175973315816
none__box_3.0,8,ok,true,-0.5384174475758319,4,0.0;0.0;0.0;0.0,0.05911959201130905;0.054356127024435485;0.033099150694185765;0.0615825524241682,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-1.3318999993489724,2,1.9869044950174006;0.038391293011612815,0.057856611097489366;0.05785644508188685,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7549560795362202,0.7320639600831657,0.4668835202030931,0.0,0.0,0.0,1.9869041417708413;0.03838985710586171
none__box_3.0,9,ok,true,-0.5369398545285604,4,0.0;0.0;0.0;0.0,0.057001912949380944;0.05754344750877727;0.03438367891679021;0.0630601454714397,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.7149842408390262,2,1.7684516810024435;0.6566262424551239,0.05653715046080109;0.05653725414832193,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7778389740990815,0.753527512381614,0.4875774451625289,0.0,0.0,0.0,1.7684516753272423;0.6566266767082278
none__box_3.0,10,ok,true,-0.5364185258544961,4,0.0;0.0;0.0;0.0,0.054803839990957344;0.06016664737813196;0.03523332393377678;0.06358147414550393,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.799678517777606,2,1.6007850689703982;0.5708503876122732,0.05761883492225359;0.05761883205259276,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7961411493992441,0.7742059569939127,0.5046751987849399,0.0,0.0,0.0,1.60078512619346;0.5708503861559371
none__box_3.0,11,ok,true,-0.5361987795810789,4,0.0;0.0;0.0;0.0,0.05214438083116301;0.06191915761452727;0.035485176138569836;0.06380122041892118,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.4679898823295219,2,1.954070668776732;0.9016346895025307,0.05851681930538766;0.058523165610419425,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7687626127512066,0.7451616023474369,0.4827412580292218,0.0,0.0,0.0,1.954061113851151;0.9016584007899446
none__box_3.0,12,ok,true,-0.5359135171809986,2,0.0;0.0;0.0;0.0,0.049798719054383024;0.06408648281900158;0.03579753045918336;0.0638266339879956,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.9704348313234714,2,2.0884228112091354;0.39884034234863136,0.05887266671458775;0.058872563770369195,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7720072985020582,0.7488161534199199,0.48582743968998665,0.0,0.0,0.0,2.0884229763957363;0.39884044034980737
none__box_3.0,13,ok,true,-0.5340876008129056,2,0.0;0.0;0.0;0.0,0.04684262767246944;0.06591239918709446;0.035864413506117326;0.06405757833304267,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.2864290585583955,2,0.8131947456975324;1.0766737176605414,0.06504500893827171;0.06504496122353516,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8464085575809376,0.8255560511639458,0.556740969422353,0.0,0.0,0.0,0.813194782497467;1.076673736508856
none__box_3.0,14,ok,true,-0.5352332678349759,4,0.0;0.0;0.0;0.0,0.047583706369652534;0.0640398656541249;0.03436758040221493;0.06476673216502414,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-1.0900427571599998,2,1.8916197443274458;-0.27583461797776465,0.06227042837617883;0.06227036230470766,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7854525529470858,0.7635895733857401,0.4953988757038321,0.0,0.0,0.0,1.8916197032267186;-0.2758340147088606
none__box_3.0,15,ok,true,-0.5346078128634659,4,0.0;0.0;0.0;0.0,0.04634192104520585;0.06478574554925434;0.03343073674343676;0.06539218713653411,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-1.0507809211832502,2,2.9619872041570243;-0.31772449205131315,0.059646014643809156;0.059642324207908624,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7064804586023199,0.6792457122034851,0.42432499948792524,0.0,0.0,0.0,2.9619815795105464;-0.3177103554809877
none__box_3.0,16,ok,true,-0.5306094211536201,4,0.0;0.0;0.0;0.0,0.04407478922683768;0.06817361671995224;0.03551349478616719;0.06939057884638002,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.85732825731264,2,1.1436652821918747;-0.5077853007273796,0.06303413814279558;0.06303417940245254,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8254407318945646,0.8060420705873477,0.5342478327305336,0.0,0.0,0.0,1.1436652618505772;-0.5077852118827879
none__box_3.0,17,ok,true,-0.5298761835689101,4,0.0;0.0;0.0;0.0,0.042574144045176614;0.0685971114842924;0.03554649726502454;0.07012381643108999,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.9175314937153275,2,2.7185170200559625;-0.45013173116799843,0.06048330106657026;0.0604845125591461,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7154736049587836,0.6797266247542142,0.4215693962391534,0.0,0.0,0.0,2.71851967995719;-0.4501319391719308
none__box_3.0,18,ok,true,-0.5250654365871424,4,0.0;0.0;0.0;0.0,0.04053573916378211;0.07172477735751578;0.03868342920304202;0.07493456341285766,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-1.3286168524645525,2,0.8986184541507001;0.03366910612345997,0.06586188960482034;0.0658617788544595,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8300892455964887,0.809387452511662,0.5326523666670665,0.0,0.0,0.0,0.8986182334380229;0.03366910225027739
none__box_3.0,19,ok,true,-0.5232925212834989,4,0.0;0.0;0.0;0.0,0.03906421670554128;0.07262678094982968;0.0394491843844376;0.07670747871650116,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.6130903372066712,2,1.7315336191553774;-0.7503250456267363,0.06473227953925169;0.06473235460906461,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.764083662685539,0.7382454311701399,0.4666524451846045,0.0,0.0,0.0,1.7315322790373502;-0.7503251619042461
none__box_3.0,20,ok,true,-0.5204945200168143,4,0.0;0.0;0.0;0.0,0.037677923425821;0.07611768421775444;0.04033347324301406;0.07950547998318576,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.939464281814405,2,2.1871736476436237;-0.42269983160714375,0.06598458457177515;0.06598362402092324,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7190522881041898,0.6874073122881948,0.42636251307816464,0.0,0.0,0.0,2.1871740616737303;-0.42269337362931925
none__box_3.0,21,ok,true,-0.5157308884412167,4,0.0;0.0;0.0;0.0,0.03692054423700714;0.08050151471404424;0.04216606760388402;0.0842691115587834,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-1.1520684460082495,2,3.1799377070522183;-0.2125371189337839,0.06354210330158566;0.06354217250043866,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6490408098618112,0.6168142456739716,0.3620104755344154,0.0,0.0,0.0,3.179937052876044;-0.21253665460156673
none__box_3.0,22,ok,true,-0.5097015546457722,4,0.0;0.0;0.0;0.0,0.040425904124343166;0.08640500178116234;0.04478860513607556;0.09029844535422796,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.7613430561500292,2,2.1241031062324858;-0.597483731454254,0.06931919564250763;0.06932094983818886,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7203113624211359,0.6874223922408346,0.4219966629627632,0.0,0.0,0.0,2.1241018254489425;-0.5974895466099511
none__box_3.0,23,ok,true,-0.5039268338926078,4,0.0;0.0;0.0;0.0,0.042543770109536215;0.09190906049912219;0.04670098697853797;0.09607316610739225,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.5919114412371497,2,2.248896694005378;-0.7627332088592338,0.07350312527389924;0.07350308734608861,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6933321005941573,0.6613775802748862,0.4009410190429759,0.0,0.0,0.0,2.2488966481795063;-0.7627330325600711
none__box_3.0,24,ok,true,-0.496548533148321,4,0.0;0.0;0.0;0.0,0.045339976232697025;0.09901704000842454;0.04874487397190556;0.1034514668516791,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.9025637853783053,2,2.929277944836702;-0.4477047443904363,0.07787896023554224;0.0778792076737305,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.612405851669271,0.5836182344765066,0.3401000093599184,0.0,0.0,0.0,2.9292779265451667;-0.44770345915018306
none__box_3.0,25,ok,true,-0.48574423584239734,4,0.0;0.0;0.0;0.0,0.05266742964503454;0.10875969477083283;0.05238986755268648;0.11425576415760272,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.5658022200453879,2,2.564009463323556;-0.7747340588784297,0.08761067154103534;0.08761145851865434,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6210831781257806,0.5908853482899779,0.3459899200519075,0.0,0.0,0.0,2.564013864368455;-0.7747234997712361
none__box_3.0,26,ok,true,-0.47360969291591537,4,0.0;0.0;0.0;0.0,0.05907361668289099;0.11944533149404453;0.056625076581608806;0.1263903070840847,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.7589619935866815,2,4.108794948569884;-0.576418653395601,0.09276679723203456;0.09276709046018952,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.4333022425931193,0.39687909952827494,0.21051696687666646,0.0,0.0,0.0,4.108795031161176;-0.576418224885079
none__box_3.0,27,ok,true,-0.44320792627284855,4,0.0;0.0;0.0;0.0,0.08389900438399403;0.14346201712268508;0.07758355645811757;0.1567920737271515,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.7945023003947712,2,1.8303843907041175;-0.5374025800042901,0.09624283684212821;0.09624285704341069,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6137100056028454,0.5922842779926705,0.35570113795367153,0.0,0.0,0.0,1.830384419896577;-0.5374026955505695
none__box_3.0,28,ok,true,-0.4221594926684762,4,0.0;0.0;0.0;0.0,0.0994311342039406;0.15963531439003084;0.09484577318198094;0.17784050733152387,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-1.0013996375984258,2,2.2681585736228573;-0.3338218495546741,0.09292616494868464;0.09292625028937228,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.5600195397287537,0.5281204857504025,0.32152803301138383,0.0,0.0,0.0,2.268158806536457;-0.33382251743429125
none__box_3.0,29,ok,true,-0.39051178125326,4,0.0;0.0;0.0;0.0,0.12902699289746256;0.18318199702733912;0.12460962104905497;0.20948821874674003,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.7541438090745021,2,2.4756089637814256;0.5900000817255484,0.08400432631229002;0.08400384664242161,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.5305634264908051,0.496733130178741,0.3137035743132196,0.0,0.0,0.0,2.4756096152470475;0.5900007510572585
none__box_3.0,30,ok,true,-0.34014777922588346,4,0.0;0.0;0.0;0.0,0.17446650259728358;0.218902467732984;0.1763740520479744;0.2598522207741166,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.1343330900114157,2,2.4400224344180197;1.2124248682966567,0.08138962870392151;0.08138977913439958,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.4884012898785318,0.4681213020259407,0.30924878014155827,0.0,0.0,0.0,2.440018763688454;1.2124266327610205
none__box_3.0,31,ok,true,-0.267418170043954,4,0.0;0.0;0.0;0.0,0.24157964357381528;0.26816416254417413;0.2603959818176436;0.33258182995604607,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-1.2963905126622906,2,1.7856729172780117;-0.045936741385520063,0.08582050927803525;0.08582048339466143,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.5831605676379253,0.5689027808282469,0.3787538311628509,0.0,0.0,0.0,1.7856729203682673;-0.045936724927492456
none__box_3.0,32,ok,true,-0.21793593228667402,4,0.0;0.0;0.0;0.0,0.32280843991779423;0.3254168090665029;0.336003774484613;0.38206406771332607,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-1.2579234506721866,2,2.20267224155547;-0.09217453350789473,0.0780497303944648;0.07804975326239084,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.5633254681357516,0.5395648240325406,0.35452673178656774,0.0,0.0,0.0,2.20267224055281;-0.09217452534245128
trajectory_std__box_1.0,1,ok,true,-0.11620292365981724,1,0.0;0.0;0.0;0.0,0.08379707634018277;0.056909712722475754;0.05572961428764909;0.0651651474023903,0.2;0.2;0.2;0.2,true,-1.303545829952409,2,-2.1691956403283226;-0.07873539019947998,0.045866532972356176;0.04586651729058307,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8494136764114847,0.8349031184601073,0.5693923811160688,0.0,0.0,0.0,-2.1691956255913296;-0.0787353833676841
trajectory_std__box_1.0,2,ok,true,-0.11497643412655657,1,0.0;0.0;0.0;0.0,0.08502356587344344;0.05562106807827491;0.053120208867481485;0.07097589955683,0.2;0.2;0.2;0.2,true,-1.0350391177972555,2,-2.3333241523395296;-0.33829014419714126,0.054818899305326844;0.054818475448075187,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8394548199565972,0.8205186448562825,0.5519665694622371,0.0,0.0,0.0,-2.3333239612373;-0.3382905645385101
trajectory_std__box_1.0,3,ok,true,-0.11279136560774546,1,0.0;0.0;0.0;0.0,0.08720863439225456;0.06544515464793839;0.04838670200795407;0.0835877388575462,0.2;0.2;0.2;0.2,true,-0.6606383948397331,2,1.5550707384020912;0.6985656420680231,0.06894347822348178;0.06894370053471584,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8307921026037327,0.8109730047663263,0.5466769198837286,0.0,0.0,0.0,1.5550701205736817;0.6985655131171977
trajectory_std__box_1.0,4,ok,true,-0.11301194657391156,1,0.0;0.0;0.0;0.0,0.08698805342608845;0.06850011216923149;0.045263431922165503;0.0788510734313627,0.2;0.2;0.2;0.2,true,-0.1397240790014127,2,3.6668877500160515;1.2265984559346639,0.061825606752616245;0.06182520250639543,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7098344735302995,0.6835832339755697,0.44703584600895346,0.0,0.0,0.0,3.6668878262588556;1.226597905888407
trajectory_std__box_1.0,5,ok,true,-0.10733242143011579,1,0.0;0.0;0.0;0.0,0.09266757856988422;0.07271643026904179;0.048130238785528544;0.07883286692650043,0.2;0.2;0.2;0.2,true,-0.3472805029770123,2,0.22722977526696575;1.0195039339354104,0.06136326235960361;0.06136330053004931,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.898775398718406,0.8829560407903461,0.608484986743887,0.0,0.0,0.0,0.22722979991983816;1.01950393557726
trajectory_std__box_1.0,6,ok,true,-0.10715366926498553,1,0.0;0.0;0.0;0.0,0.09284633073501448;0.07393468772027509;0.04759913272671044;0.08164286083134509,0.2;0.2;0.2;0.2,true,-1.0816025806408516,2,2.089584148097021;-0.2742294707810571,0.07231679270976195;0.07231568602056347,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7934609789390406,0.7692211553969538,0.49914097247465183,0.0,0.0,0.0,2.0895841826429686;-0.2742299106819919
trajectory_std__box_1.0,7,ok,true,-0.1068725537292346,1,0.0;0.0;0.0;0.0,0.09312744627076541;0.0779700084570078;0.046590451951329964;0.08180880310150809,0.2;0.2;0.2;0.2,true,-0.9365336284911469,2,3.3178105445846757;0.4206517301187689,0.07096241910538073;0.07096237883255627,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7126055327907128,0.6822786980775565,0.42883470952701797,0.0,0.0,0.0,3.3178107109399346;0.42065175973315816
trajectory_std__box_1.0,8,ok,true,-0.10580289491294141,1,0.0;0.0;0.0;0.0,0.0941971050870586;0.08523528176468503;0.05061590253362554;0.08561075259080834,0.2;0.2;0.2;0.2,true,-1.3143004272965966,2,1.9869042072012266;0.038389578177622674,0.07545775844483038;0.07545773196825277,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7825912553228385,0.755272609266065,0.48482627498820713,0.0,0.0,0.0,1.9869041417708413;0.03838985710586171
trajectory_std__box_1.0,9,ok,true,-0.10709626620472612,1,0.0;0.0;0.0;0.0,0.09290373379527389;0.0925030813393243;0.05202325356234631;0.08676588140866935,0.2;0.2;0.2;0.2,true,-0.6976517757349101,2,1.7684516366286707;0.6566278639792094,0.07386869272601353;0.07386809772835252,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7960209301136847,0.7753146750673372,0.5019824620934314,0.0,0.0,0.0,1.7684516753272423;0.6566266767082278
trajectory_std__box_1.0,10,ok,true,-0.10057795774327427,2,0.0;0.0;0.0;0.0,0.09150416331867675;0.09942204225672574;0.05258280647779628;0.08633301100242612,0.2;0.2;0.2;0.2,true,-0.7826752618223143,2,1.6007852517052603;0.5708504026488606,0.0746221930518828;0.0746220729712972,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8125175336713606,0.7918310404429932,0.5104282374542671,0.0,0.0,0.0,1.60078512619346;0.5708503861559371
trajectory_std__box_1.0,11,ok,true,-0.0942964365960683,2,0.0;0.0;0.0;0.0,0.08966226790323507;0.10570356340393171;0.052755970530000314;0.08598737279991527,0.2;0.2;0.2;0.2,true,-0.452171881465365,2,1.9540611285862548;0.9016581374067885,0.07431807634978;0.0743177185703186,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7984580617627354,0.7733370668803835,0.4997575729826711,0.0,0.0,0.0,1.954061113851151;0.9016584007899446
trajectory_std__box_1.0,12,ok,true,-0.08712153792071396,2,0.0;0.0;0.0;0.0,0.08704825327780745;0.11287846207928605;0.052948073197925855;0.08481896197343089,0.2;0.2;0.2;0.2,true,-0.9543047439386306,2,2.0884229726379884;0.398840428266286,0.07500258376936897;0.07500256523755536,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7995000972613084,0.7724893699920772,0.49666062643177616,0.0,0.0,0.0,2.0884229763957363;0.39884044034980737
