configuration,k,worst_sample_label,worst_next_ellipsoid_value,worst_sample_x,worst_sample_u,worst_sample_x_next
trajectory_std__box_1.0,26,boundary,0.4561270938743335,6.092845951332901;6.0753264968596525;-0.014092930087143518;0.692550337493615,4.104320367225666;-0.5849699347203572,6.9058703215255886;5.974631444267048;-0.23235693165872817;0.767214499302368
trajectory_std__box_1.0,27,boundary,0.6639522436833987,6.915094074845472;6.115208101875594;-0.2752860319190482;0.7369332308789911,1.837387065688648;-0.5326773485382645,7.263827717716134;5.999728944439095;-0.36426189286355104;0.7576656506530997
trajectory_std__box_1.0,28,boundary,0.6242864364779876,7.264137204771729;6.063269710545692;-0.3865072581901261;0.7815432092276771,2.2819206710032027;-0.34209067154215766,7.680397969106412;5.876384561411308;-0.4574730558946185;0.7556465776748977
trajectory_std__box_1.0,29,boundary,0.5916541490254577,7.662920133952937;5.9499347032277745;-0.494984572373268;0.7458863906873394,2.5006473821452495;0.5875456357023712,8.11755701180979;5.74241792597111;-0.3614168945723586;0.47547804974125807
trajectory_std__box_1.0,30,boundary,0.6568689948155129,8.131189168079848;5.860130473794049;-0.4133056853359167;0.40523854883809163,2.447125811023075;1.1909400936080772,8.600067553758967;5.724879058088293;-0.14836202693131995;0.02153907607757599
trajectory_std__box_1.0,31,boundary,0.7374295921235269,8.56545417413784;5.7753654698820345;-0.20329174481527446;0.03428000944453968,1.8083274204073132;-0.04982794835654847,8.919368969761107;5.7008972993045575;-0.21148313075307312;0.04027995842021381
trajectory_std__box_1.0,32,boundary,0.7091620470889588,8.911534600093532;5.6603546432418;-0.272706832318673;0.039838343562732526,2.221017764606522;-0.06403873504551338,9.338537377200762;5.537950902644505;-0.28563693851494687;0.04979216315483592
trajectory_std__box_2.0,1,coord_extreme_minus_3,0.8481193081898293,-0.026793166366674226;-0.022002289139969305;-0.04954127462881708;0.05038063920848268,-2.158917291958885;-0.11095223900220358,-0.45824558206963917;-0.00531694376230538;-0.027765210323052347;0.02767232672347264
trajectory_std__box_2.0,2,boundary,0.8401843910748226,-0.4705305017764982;0.0009965824602577843;-0.029134288480192172;0.0367092516829044,-2.320418341817624;-0.36846295275706653,-0.93447540710959;-0.003517192359918639;0.04859191096142412;-0.06836821607888988
trajectory_std__box_2.0,3,boundary,0.8353922186803004,-0.8563762187088007;-0.06723273478297395;0.1266795286592992;-0.19650224892766888,1.5428353236376886;0.6746204622268462,-0.5525812800863079;-0.013835570041749887;0.22130028131133228;-0.2937753346957397
trajectory_std__box_2.0,4,boundary,0.7025461381348639,-0.6644704809648593;0.05080846295089958;0.15492770411122514;-0.21094702146801447,3.688407008040155;1.2194880896812572,0.021289721877028933;0.30844589976539927;0.5638339237659387;-0.629288585162409
trajectory_std__box_2.0,5,boundary,0.9024604688947683,0.142437422296462;0.2599923875738774;0.6368881429248114;-0.70732641876715,0.20828249329528015;0.9978923861021045,0.17569114840070127;0.2850802722013521;0.6557830078536955;-0.7210654097080229
trajectory_std__box_2.0,6,boundary,0.7976297843191797,0.1844635067156627;0.27551501347390384;0.6534848132313482;-0.7261919119755613,2.0794620193174147;-0.28125412293093954,0.5212341924373004;0.5194643005725618;0.6003159708303194;-0.5699917691895893
trajectory_std__box_2.0,7,boundary,0.7187498961155663,0.3937224370171816;0.5871897754541454;0.5282738752111333;-0.4608941767960948,3.3320156234333673;0.40822500449629495,0.9470735340066956;0.9577706346407343;0.651929520016389;-0.5086089082134535
trajectory_std__box_2.0,8,boundary,0.7851772582745941,1.0789779086296312;0.9024813199591977;0.7337420884753767;-0.6109082086072921,1.9706169150313808;0.02982336704662336,1.3709765433311836;1.1671880801000014;0.7390848549813098;-0.5411199587913833
trajectory_std__box_2.0,9,boundary,0.8014514581552963,1.378219039731757;1.1619789990142126;0.7413672282529875;-0.5592301894499774,1.7547860986270167;0.6515053337125827,1.6242954940689112;1.4119920497091552;0.8452992739602783;-0.6210949615631871
trajectory_std__box_2.0,10,boundary,0.8111700152312616,1.6251225673126264;1.4208831646281987;0.8481185840794407;-0.6350716615746439,1.5827574006261163;0.5524155002708636,1.8248369233113955;1.6663750630100362;0.927604013286194;-0.6663740743935991
trajectory_std__box_2.0,11,boundary,0.7973391595121617,1.8462601491530346;1.63162945404304;0.9301833901310212;-0.6682862924129989,1.9460665381346742;0.8962493831829638,2.0532273186592924;1.9607715816500035;1.0887434750797675;-0.7732563974970121
trajectory_std__box_2.0,12,boundary,0.795203316863762,2.0550146211534144;1.9753888703274824;1.088996027698009;-0.791007585739786,2.0767128294347925;0.388726605082583,2.2338017308494877;2.3501784214927053;1.1623845302359754;-0.7764106065948706
trajectory_std__box_2.0,13,boundary,0.8645294730376252,2.2477441464513133;2.3325073756556947;1.1679800477186708;-0.7812733543502306,0.7949276729453421;1.0514287211164814,2.304454275570428;2.480993750621904;1.2439627555864003;-0.8331184593931895
trajectory_std__box_2.0,14,boundary,0.8045657825595295,2.19318429224699;2.587850378256961;1.1578237249085621;-0.7368164876315033,1.8990405255671083;-0.2646092355519858,2.353505644587013;2.9321266864191164;1.1121415738401481;-0.59593491269437
trajectory_std__box_2.0,15,boundary,0.7528542859782349,2.4732619743464253;2.7653711729086337;1.195758603848473;-0.655177278848424,2.9571472702638575;-0.3161154515617097,2.713016016946952;3.305830560484077;1.1107767906962973;-0.43784969297817167
trajectory_std__box_2.0,16,boundary,0.8305650848478313,2.717265800072815;3.321574229113474;1.115592686911108;-0.4715637643006896,1.1430918752075199;-0.5325853326523133,2.823406243794451;3.5240272559411134;1.0602477808556943;-0.36679948316501143
trajectory_std__box_2.0,17,boundary,0.7466022307820238,2.8361477820814303;3.4649392412755953;1.059761789884579;-0.3345421852274115,2.724018895161035;-0.4513923444577136,3.1285775042904858;3.924272580462397;0.9479798557542285;-0.14252362959204135
trajectory_std__box_2.0,18,boundary,0.8331264869245303,3.052915695060668;4.175584232348677;0.858007964517248;-0.12063372472700262,0.8930884347113919;0.04777172119287165,3.1694596331809635;4.310942086130326;0.8618865437630312;-0.11815269687723617
trajectory_std__box_2.0,19,boundary,0.7749371114334744,3.1653614453652237;4.326510265725731;0.8613364387765614;-0.1342985691877301,1.7283779829103008;-0.7380002650206801,3.405227679213314;4.575150545773993;0.7453779470089517;0.025355829866986923
trajectory_std__box_2.0,20,boundary,0.7449451524334464,3.4665518871567156;4.279846293015859;0.8355291629499257;0.05720029235535984,2.1941952070133564;-0.4375233599720003,3.7747384370409707;4.592061856591471;0.7482553757311128;0.15551809809267025
trajectory_std__box_2.0,21,boundary,0.6802325360549423,3.7801261415933443;4.566559023883113;0.75367932374188;0.16026525087395704,3.184051781726591;-0.2303330522464737,4.25865099377992;4.986548552421572;0.6870072905240701;0.20635317689783816
trajectory_std__box_2.0,22,boundary,0.7442320586469074,4.264804146568522;4.941224563357099;0.6965348513875487;0.19575456514545087,2.1340764842423763;-0.6050216983276426,4.607502429849214;5.1952327245362655;0.5791564351277843;0.31119387126103826
trajectory_std__box_2.0,23,boundary,0.7169879256896798,4.600937663890206;5.564893815934572;0.47478615601753393;0.26030034992798035,2.2429525459837976;-0.7472886053972205,5.013961574972934;5.738835504666471;0.3224104396484089;0.40621471490825645
trajectory_std__box_2.0,24,boundary,0.6356271977518432,5.005546969542969;5.348615038904707;0.4398386458342487;0.43821167958259455,2.9395017796652194;-0.46265529080810097,5.551591716853564;5.565460579986517;0.31620445940679964;0.5019550663970409
trajectory_std__box_2.0,25,boundary,0.6512382603830387,5.553554170903919;5.504508292796198;0.32782136354684743;0.4966525064744083,2.5710136451045447;-0.7820403470488229,6.052756697055398;5.624783616280695;0.14503623597550064;0.6306336135514625
trajectory_std__box_2.0,26,boundary,0.46147935693443515,6.088775433205302;6.0545905761252845;-0.003203586278654136;0.6880633566763303,4.108326890679104;-0.5931547366567598,6.903442553858832;5.961338393293457;-0.22473754581871308;0.7671671152623443
trajectory_std__box_2.0,27,boundary,0.6647006303734602,6.912850940084783;6.088385062400723;-0.2662374717639717;0.7304366163411706,1.836245198358891;-0.5278432356523517,7.262448432715998;5.976285926169734;-0.354351072396049;0.7509247508471226
trajectory_std__box_2.0,28,boundary,0.6268147749215269,7.255536643680454;6.04080710031123;-0.37645498703663405;0.7451682247404396,2.2869576498499287;-0.33292535546854474,7.67474212208702;5.858077054524939;-0.44567191326552447;0.7216048491083602
trajectory_std__box_2.0,29,boundary,0.5811122496991984,7.674346013563419;5.913707071633666;-0.4856561725800126;0.7489498422989005,2.4910539558682787;0.5981306626023053,8.129328369059195;5.711653036428633;-0.35020383137986855;0.4763219335360702
trajectory_std__box_2.0,30,boundary,0.6019806521842725,8.150006867269708;5.1715753358888765;0.06407270708139334;0.42682794041142635,2.4572162360785033;1.2148262476931364,8.630201804533575;5.268795018049782;0.33544459615829325;0.03215662014315379
trajectory_std__box_2.0,31,boundary,0.7254386316767589,8.652050320139907;5.195152328251608;0.4080191112876794;0.07420967757258756,1.7952048876962556;-0.04613390890608482,8.982150326473658;5.33637484915585;0.40049003685524864;0.0746183315209148
trajectory_std__box_2.0,32,boundary,0.6857412214621913,8.929697502658568;5.672839552816277;-0.26868092604455596;0.05862638043433854,2.2158649638360437;-0.08155815319706505,9.355984681840152;5.5516903692382344;-0.28511018551587863;0.07011982118628879
trajectory_std__box_3.0,1,boundary,0.8512042378893877,-0.02700456527237967;-0.022177338515882536;-0.04484902849741346;0.045370902261452795,-2.158505979610826;-0.1051183784292073,-0.45844069360233924;-0.0072715696416489894;-0.024221878642282757;0.0234666997437456
trajectory_std__box_3.0,2,boundary,0.8404682604202864,-0.38729995699270847;-0.010813298330104418;0.0560395381748644;-0.0694620300033626,-2.349323012371767;-0.3139190952062508,-0.8551936960611954;-0.052831272797838044;0.12308475221040682;-0.1783680077190608
trajectory_std__box_3.0,3,boundary,0.8390848328117224,-0.8587764772470555;-0.06514346469584532;0.12260935294622355;-0.19194801938919426,1.5432538750652562;0.6789688244027975,-0.5547023748605595;-0.012872693030144336;0.21786583197423415;-0.29049404914949584
trajectory_std__box_3.0,4,boundary,0.6954021143811664,-0.6624860176852061;0.0547842446030954;0.16411160477139086;-0.221390690696325,3.682328164287531;1.2106942068196647,0.020312226562271607;0.3170713885489305;0.5694000935088277;-0.6332105131901642
trajectory_std__box_3.0,5,boundary,0.9046410488316609,0.1318060026598665;0.26802681570684006;0.63456367057056;-0.7097959204982529,0.20794927845867395;0.995511876664434,0.16506560496932557;0.2929960747878762;0.6533833047932336;-0.7234203852931245
trajectory_std__box_3.0,6,boundary,0.7970341825168228,0.05658437537090666;0.35461754287369146;0.5784815422016791;-0.6147097961931087,2.102924891865591;-0.259805632588718,0.4143024103735868;0.5757355431382567;0.5288132029455244;-0.4738509732884877
trajectory_std__box_3.0,7,boundary,0.723194319433249,0.5341610412413403;0.5138773740861344;0.5970633925751989;-0.5716392163527875,3.3063732787938562;0.4336975790620603,1.0552827723190834;0.9201992752656489;0.7274239458923244;-0.6055934105687757
trajectory_std__box_3.0,8,boundary,0.7887762790088299,0.930844319083765;0.9718786861875234;0.6507589951078003;-0.5075439281613048,2.0058150525957896;0.043549634623961886,1.2490510527223777;1.2161641543581194;0.6587001326226902;-0.45172104063341
trajectory_std__box_3.0,9,boundary,0.8033835900312105,1.376339406834464;1.1621429445490015;0.7397642202639338;-0.5509502564816797,1.7527765519085068;0.6494123616717342,1.6225914281542702;1.411420617938767;0.8432437439055467;-0.6133064844080867
trajectory_std__box_3.0,10,boundary,0.8122676380456803,1.5020727283176072;1.4696678765092526;0.7600901117449883;-0.5131285374803678,1.6154922261614875;0.5850699052220123,1.7263999813511102;1.702059098425181;0.846015192076552;-0.5635528310103686
trajectory_std__box_3.0,11,boundary,0.7965235401869861,1.8483925147566656;1.6183891765895386;0.9263497514406946;-0.6514055330648305,1.9471201806388407;0.8998486618651578,2.0566119491363795;1.9469853670441495;1.085632795898741;-0.7593513251005604
trajectory_std__box_3.0,12,boundary,0.7957306641964228,1.938197660266614;2.0327346509954314;1.0035856683426907;-0.6729980783735354,2.1052532410631843;0.40741108244310953,2.150353569078518;2.396305442957345;1.081558713957092;-0.6765908027942222
trajectory_std__box_3.0,13,boundary,0.8641378064189383,2.2542449332126506;2.302429330418051;1.1660463248791642;-0.7612409059491094,0.8021698322305766;1.0556268362279315,2.3116862423524136;2.4521852843494116;1.2430274159805332;-0.8150318762182325
trajectory_std__box_3.0,14,boundary,0.8052489547613763,2.321843229075473;2.4461693709514685;1.2444646676505027;-0.8178885835267256,1.8854916658178862;-0.2913717273634422,2.451597546226824;2.800199615897651;1.1945211255051635;-0.6653353599441809
trajectory_std__box_3.0,15,boundary,0.752893692589963,2.466579549975695;2.764765802654464;1.1940141761427734;-0.6527103781972259,2.961243996968391;-0.3183772367133346,2.707804681276256;3.3054638896655573;1.1083057505983422;-0.434772078863217
trajectory_std__box_3.0,16,boundary,0.8308229654815508,2.7170159825764233;3.319306940787564;1.1137205049534629;-0.4633374059035531,1.1392818741310897;-0.5309857071322366,2.823145111431066;3.520905680622923;1.0587257420845138;-0.3596533206325847
trajectory_std__box_3.0,17,boundary,0.7471516741800606,2.8347779955835133;3.476017020942224;1.0585215615618386;-0.34156218331323585,2.719209313209139;-0.44963033553473575,3.127116557237183;3.934272192375702;0.947372561935711;-0.14921886946317153
trajectory_std__box_3.0,18,boundary,0.8343289114537955,3.055482724925263;4.170543116976441;0.8602476838766018;-0.11912635461190835,0.8932746559359943;0.04639513491012259,3.171754976055176;4.306183488176812;0.8640152837105965;-0.11659468868156297
trajectory_std__box_3.0,19,boundary,0.7806490010747005,3.2424873173050193;4.0321519195267;0.9500758765188664;-0.11751610696674719,1.7394020329231736;-0.7563590613071334,3.461242576095182;4.302379118138556;0.8304747411681852;0.04476959512162537
trajectory_std__box_3.0,20,boundary,0.7513510702718053,3.4691795450034344;4.282322431154691;0.8340819490078939;0.04568510728471287,2.189578545143595;-0.4298338668206596,3.7769052538786188;4.593703395918789;0.7485224023927461;0.14363054212719106
trajectory_std__box_3.0,21,boundary,0.6811094787157757,3.7829924556696892;4.565577527612176;0.7511967889734956;0.13963791718608798,3.1835731905324884;-0.2158295617046857,4.2616152318434235;4.985332184494855;0.6887323156673668;0.18497472234219003
trajectory_std__box_3.0,22,boundary,0.7506288055367124,4.261359592631195;4.954765944559408;0.6968460253082043;0.19365860704794668,2.1367962581378332;-0.612793113372109,4.60462082637817;5.208915744214517;0.5778083860658265;0.31136976379126935
trajectory_std__box_3.0,23,boundary,0.7210427751280495,4.615512116001791;5.177038964862283;0.579838592447151;0.31821122740476815,2.24724447786968;-0.773088700627997,5.009343573279182;5.392634934114599;0.421900473048086;0.46175412879241184
trajectory_std__box_3.0,24,boundary,0.6437058681175196,5.009034242405914;5.770904761577145;0.3130164906719979;0.4330543504456932,2.9297338371234396;-0.439251644351188,5.575780789913114;5.918351691906104;0.19602645381129014;0.49030208017407384
trajectory_std__box_3.0,25,boundary,0.6557611049946024,5.5574291220543675;5.51703060518839;0.3206952139650556;0.50566505051831,2.5652242677508994;-0.7790939679391009,6.0562943416439206;5.6337587069012685;0.13900878183635346;0.6370470352280364
trajectory_std__box_3.0,26,boundary,0.46293700226028345,6.084809449742351;6.033970113551738;0.0037717855396297573;0.6892185555708004,4.111479924572373;-0.594148426321623,6.900701015207404;5.946115551823491;-0.21830360782742675;0.7685096396567745
trajectory_std__box_3.0,27,boundary,0.6651869494456257,6.906734034616637;6.070925042088369;-0.25615985570195887;0.7307925322409679,1.8414750075057773;-0.53376138676464,7.258371409299435;5.961828093969143;-0.3455151514927506;0.7524537420587376
trajectory_std__box_3.0,28,boundary,0.6312229864734282,7.260603553245196;6.011706487658895;-0.37115015286231356;0.7660459202156882,2.2780299326979803;-0.32604128131173926,7.679288596882504;5.832260672312143;-0.4386712254189815;0.7382878219241804
trajectory_std__box_3.0,29,boundary,0.5758046496648914,7.651919504539858;5.338121962325509;-0.1324961824820896;0.6739896812569235,2.4934423840967286;0.5806786011683305,8.149140579647892;5.304916506144381;-0.000869942873806373;0.4146705406197113
trajectory_std__box_3.0,30,boundary,0.5690658577712401,8.115380572151446;5.78691229133127;-0.38761460383973567;0.4412606269077073,2.4570448493478887;1.2077874666095054,8.589739149678277;5.664411176749136;-0.11783387893611552;0.0465126102356197
trajectory_std__box_3.0,31,boundary,0.7114154716891667,8.588670798607176;5.747768062055118;-0.19007527443859873;0.02393216190500569,1.7994806076903442;-0.053196620624466284,8.94178487323823;5.678234967999266;-0.1987776641848158;0.031836152455913425
trajectory_std__box_3.0,32,boundary,0.6591033819969732,8.918689280956409;5.364634293919174;0.435699107434818;0.06524148107964978,2.2215652872955176;-0.09185835787222796,9.323208740264729;5.548407083492107;0.41714734932600805;0.07833188184874906
trajectory_range__box_1.0,1,coord_extreme_minus_3,0.8580287944818821,-0.04064972577967258;-0.015240072074145457;-0.0623397389468745;0.06327995793050123,-2.1542144631984956;-0.12057339690927474,-0.4709326350742537;0.0065220842126412285;-0.03872692481060813;0.040082145429833016
trajectory_range__box_1.0,2,boundary,0.8486518330939803,-0.49519467221030883;0.02927942781064976;-0.040110920318427556;0.04478951318757085,-2.3185598175841844;-0.3731070087658616,-0.9587870101566232;0.029645440966566475;0.03853189042553229;-0.06015060578246256
trajectory_range__box_1.0,3,boundary,0.839634168477891,-0.8279984499328698;-0.10054155780037682;0.1359124489664052;-0.2077213678764802,1.538076559742263;0.6749234345902949,-0.5256373570540831;-0.044552745689620615;0.2302837139085936;-0.30355584089231646
trajectory_range__box_1.0,4,boundary,0.7411369413365435,-0.6965950819432682;0.11961692726519557;0.15072338441602096;-0.1992990812429527,3.6739012174149535;1.2081114387062748,-0.011649960778321256;0.3715623881684681;0.5542217558192859;-0.6149116197295026
trajectory_range__box_1.0,5,boundary,0.904777791621595,0.1672733530708047;0.22495371221543553;0.6458760986689098;-0.7204863669699009,0.21018247782122046;0.9960374098482152,0.20059976559638715;0.2505733111787657;0.6649078814693214;-0.734105987751092
trajectory_range__box_1.0,6,boundary,0.8021664043724155,0.22593552281902515;0.22915316366528932;0.6640877155096518;-0.7230508880914135,2.0708938729340227;-0.2863923626615391,0.5588149572317328;0.475514254686228;0.6101706074104811;-0.5666293086365184
trajectory_range__box_1.0,7,boundary,0.7329552101062201,0.3467674738525003;0.6693655531837429;0.5258741084833565;-0.48687394776139303,3.3266131237695404;0.40355881484420797,0.9004136696072581;1.037578794258247;0.6479181129991405;-0.5276112525506504
trajectory_range__box_1.0,8,boundary,0.7897016873155659,1.1207938588865152;0.838424805383269;0.742166812076253;-0.6097468025221167,1.9709049115216308;0.03486399357615333,1.410473504207519;1.1057520292929606;0.7484135044557529;-0.5411600509342449
trajectory_range__box_1.0,9,boundary,0.8026124981649442,1.1886610311656016;1.312655140554191;0.6456515959460196;-0.4502293751316975,1.779684413142085;0.6592043406348508,1.4610017268108644;1.5415690483629305;0.7523039314099695;-0.5273590333419644
trajectory_range__box_1.0,10,boundary,0.8151973006738387,1.684575090791966;1.3203323596727294;0.8581337771888329;-0.6187096851993203,1.5881426934592513;0.5648211380502861,1.8822331461434278;1.5688545705789623;0.9396807375075511;-0.65389902774153
trajectory_range__box_1.0,11,boundary,0.8004150293339093,1.9040149722094144;1.5195893239085931;0.9371251462764318;-0.6374653874414573,1.9495289321714684;0.9035253383609414,2.108791940549535;1.8509024763464719;1.0972568542841294;-0.7481086660016327
trajectory_range__box_1.0,12,boundary,0.7976939671769288,2.1258445768455587;1.8417158997719083;1.099898617291739;-0.7545862845372513,2.0782622185329522;0.4036708823844114,2.3001194481134286;2.2189578649466934;1.1761653394355012;-0.7474823105009829
trajectory_range__box_1.0,13,boundary,0.8681316796212322,2.314295678451138;2.175135776548864;1.1779384587881587;-0.7350594711365961,0.8086626419875023;1.067440922590707,2.370288881803594;2.326822138271847;1.2564111493906838;-0.7918048958368296
trajectory_range__box_1.0,14,boundary,0.8127069851694954,2.3806137918493673;2.302763218977788;1.2556530663500762;-0.784549397637452,1.89353191284596;-0.27900178938347286,2.5065942985043494;2.6598624646506837;1.207625903446555;-0.6367879157388119
trajectory_range__box_1.0,15,boundary,0.7608983747659895,2.5207896709132736;2.6589146749631523;1.2146037615096406;-0.6565230050404662,2.9569626991323306;-0.31919922406044743,2.7505253944640167;3.2036642631079886;1.128798288860665;-0.4380303870762763
trajectory_range__box_1.0,16,boundary,0.8377450890958041,2.762584850926595;3.135727215311118;1.1207004144897512;-0.3928508462555955,1.1489831752951227;-0.5061107682110195,2.867979610997176;3.3398990579644394;1.0678356183524649;-0.29632672597620147
trajectory_range__box_1.0,17,boundary,0.7582327628882596,2.68417360223704;3.8494007857423993;0.949207001634222;-0.30799399839099184,2.7202822435291525;-0.44453905285121864,3.024642118211983;4.2734062741494965;0.8392732114500006;-0.12264945915861292
trajectory_range__box_1.0,18,boundary,0.8472989195346495,3.170093509261999;3.7375466156794848;0.9648268823051485;-0.10591199842648802,0.9113363197764546;0.034789127075203874,3.2736894583304803;3.887510650861548;0.9677091182175985;-0.10293162887474416
trajectory_range__box_1.0,19,boundary,0.7975812825383429,3.282008820768212;3.8628177033817317;0.9712999835778344;-0.09727824513464034,1.7382230113661423;-0.7480639063240617,3.4946473132758973;4.137592139849912;0.8530907203101137;0.06093342354425779
trajectory_range__box_1.0,20,boundary,0.7777387262278633,3.500175780108312;4.113290065724986;0.8639446491445311;0.06940685178684314,2.191013163385313;-0.43915831565238683,3.798964921214003;4.43364018303784;0.7764717718350309;0.1662000227685696
trajectory_range__box_1.0,21,boundary,0.7382355640119287,3.8074675037741113;4.382969981178987;0.7884840754336007;0.15684752958914583,3.188538582400068;-0.22855349554099913,4.2716500714953725;4.820070610242017;0.722233926463157;0.20308249083449414
trajectory_range__box_1.0,22,boundary,0.7764411528051224,4.281729558777432;4.770852827929591;0.7395078520086504;0.1757629912695715,2.1337098297308454;-0.6120378670069697,4.613317899268139;5.039076825860607;0.6207886508268077;0.29573982703185386
trajectory_range__box_1.0,23,boundary,0.7675270510353455,4.616257084423953;4.9761130999507;0.622879975309786;0.3295088913425541,2.261549008507215;-0.7744519082808257,5.003036275027883;5.209681610849785;0.46365625300896607;0.47247227470609365
trajectory_range__box_1.0,24,boundary,0.7070687228110428,4.99942768951327;5.170300686072737;0.48438214730359475;0.4491980029262943,2.9488222599880025;-0.4692103521457458,5.5372214235293375;5.411426633307;0.3585986990286689;0.513124776691888
trajectory_range__box_1.0,25,boundary,0.7250555911026473,5.539289488237896;5.32134394043617;0.3760642880226426;0.5111488443126424,2.580647019410378;-0.7854012598521267,6.0340529401127885;5.465725610304078;0.1918057952700476;0.6440303127527591
trajectory_range__box_1.0,26,boundary,0.5978654271465017,6.0958910953755945;6.2648590964078865;-0.06049850575200111;0.6175083800652814,4.122919927540852;-0.5793650783015236,6.907121778893028;6.126378459600115;-0.27765085362932984;0.7079594326975407
trajectory_range__box_1.0,27,boundary,0.7454672158782992,6.927548475643777;6.239657639844858;-0.31420872803536914;0.6905757940849369,1.8360189284911543;-0.5319303399673148,7.271281024091911;6.110824377902777;-0.40299365283707145;0.7162682424766116
trajectory_range__box_1.0,28,boundary,0.7104446077715781,7.2610451386119745;6.166304618878359;-0.4210484988159293;0.6881229370342723,2.291277947506959;-0.3278409755672387,7.672559471827801;5.964878336931636;-0.4893371167801459;0.6706835265212132
trajectory_range__box_1.0,29,uniform,0.7132204355581583,7.68026056345501;6.037123510523281;-0.5317799276093966;0.7050513274676722,2.48804481254838;0.5793171588670827,8.124434073375705;5.813582606078457;-0.40074655925125935;0.4428839545654055
trajectory_range__box_1.0,30,boundary,0.7385421552814182,8.136484694356872;5.13698705340823;0.106979127452703;0.4645520637126781,2.4628998350374203;1.2086303064172275,8.613220613427398;5.254807663991673;0.37759143493417735;0.06550168304736559
trajectory_range__box_1.0,31,boundary,0.7603927545762259,8.636833823522041;5.189048048289735;0.42693971214363113;0.08002057022968545,1.8006972321957795;-0.060678119895226645,8.965381410424984;5.336546650403466;0.41700671918452414;0.08268023928529145
trajectory_range__box_1.0,32,boundary,0.7144096475256461,8.889797527371403;5.689502909678935;-0.2679311534142492;0.05792917709802703,2.2244714220793647;-0.06263265744384683,9.318060923670725;5.569009168607487;-0.2805970221935876;0.06489240052375189
trajectory_range__box_2.0,1,coord_extreme_minus_3,0.8601326122358841,-0.036793592385169174;-0.011975224460411944;-0.055394413659867414;0.05613586304906226,-2.1564683811370973;-0.11501954918270746,-0.4676584350919655;0.007046897829654182;-0.03284568447576275;0.03327585608640282
trajectory_range__box_2.0,2,boundary,0.8501099390470092,-0.470512706599453;0.00793450904167646;-0.03415913484583344;0.04336837512060754,-2.3238600597122776;-0.37203882209498823,-0.9351589676706034;0.005546518969281524;0.044437788729525085;-0.06176394905448257
trajectory_range__box_2.0,3,boundary,0.8423967685061131,-0.8332831765991524;-0.09919714209632843;0.1317531507100771;-0.19614074194918674,1.5413107266806356;0.6740507786992666,-0.5300578267697759;-0.0443398221457767;0.22620057757704215;-0.2932631411576967
trajectory_range__box_2.0,4,boundary,0.7370817704615822,-0.4988359162508298;-0.08364126618282271;0.21841088783137685;-0.2773536558505687,3.6642667983990327;1.2423632285077244,0.1639734167454352;0.21660335511310863;0.6322609178107119;-0.6850687190238931
trajectory_range__box_2.0,5,boundary,0.9059100425660597,0.14594949289350034;0.2531077333431046;0.6410284669897566;-0.719696915040088,0.20728127847673022;0.9932943821738018,0.17894194885567208;0.27820890485625527;0.6597458605752786;-0.7330781344822781
trajectory_range__box_2.0,6,boundary,0.804479655876404,0.2096593862052073;0.24226250013253806;0.658246538794443;-0.7260053030433751,2.0755821059695245;-0.28030011229494334,0.5446046512367777;0.4874015371437028;0.6053569117598401;-0.5703139977824363
trajectory_range__box_2.0,7,boundary,0.7385455195913123,0.3577023817872099;0.6498829751172299;0.5263595527749634;-0.47978009596059623,3.3293989641095942;0.4042864658036667,0.9115719780574307;1.018761608807436;0.6487260019068048;-0.5222415925535278
trajectory_range__box_2.0,8,boundary,0.791608449556468,1.1062143252144654;0.8544454818165101;0.739382595142319;-0.6098604525793805,1.971877155419638;0.030883924955656172,1.3968752052762283;1.1209934815879896;0.7449188956959327;-0.5403753626556904
trajectory_range__box_2.0,9,boundary,0.804618944978778,1.195425328730567;1.3123311424895385;0.6520577546522484;-0.4666956786032528,1.78119164252084;0.6582915570741626,1.4665301610718546;1.5431726681264475;0.7586526109979328;-0.5417282447996228
trajectory_range__box_2.0,10,boundary,0.8163532723352602,1.6764688206106257;1.3187424185005945;0.8534379400268484;-0.6055202763536274,1.5896429059877262;0.5618024151470732,1.875524519577152;1.5665324616665643;0.9346256876455135;-0.6415600867271927
trajectory_range__box_2.0,11,boundary,0.8006619674531097,1.665046424767862;1.8104355730731574;0.8374698352635743;-0.5818408966882038,1.9648190093364373;0.9027111945790358,1.9034498380393963;2.1222851501982856;0.9987120275408188;-0.7004948153351096
trajectory_range__box_2.0,12,boundary,0.7997056450315698,2.1136792272544116;1.8258957357009675;1.0911958754316267;-0.7325833478772901,2.087914450664003;0.4001983507779861,2.2921130002188;2.2033252397896685;1.1671576863153774;-0.7272995084944753
trajectory_range__box_2.0,13,boundary,0.8686551310162075,2.3046440370475154;2.1878129711400325;1.173147805922821;-0.7302775533920318,0.8072551977345284;1.0682842804345343,2.3612702264761283;2.3389637745218157;1.2515458093809002;-0.7872756481237833
trajectory_range__box_2.0,14,boundary,0.8123485893688172,2.3691977428548214;2.3187672152187897;1.2526652409800931;-0.7830346320008674,1.8929013375527557;-0.28351028477866136,2.4963374081887024;2.6753202961025626;1.2038782412285034;-0.6345330470050694
trajectory_range__box_2.0,15,boundary,0.7624863545867546,2.5093052559329587;2.6585052133261544;1.209751122197928;-0.6402531911253124,2.961262095098217;-0.3249750346216229,2.7424739148296755;3.202721767428083;1.122266008390815;-0.42215241314106233
