method,box_multiplier_X,box_multiplier_U,k,box_violation_margin,inside_box
trajectory_std,2.0,1.0,24,-0.1774214495357387,true
trajectory_std,2.0,1.0,23,-0.19281059131002815,true
trajectory_std,2.0,1.0,22,-0.20599265953382281,true
trajectory_std,2.0,1.0,21,-0.22091866331968588,true
trajectory_std,2.0,1.0,20,-0.2329691658564325,true
trajectory_std,2.0,1.0,19,-0.24368404432902369,true
trajectory_std,2.0,1.0,18,-0.25139471119515233,true
trajectory_std,2.0,1.0,17,-0.26124754686278906,true
trajectory_std,2.0,1.0,16,-0.26790445984983624,true
trajectory_std,2.0,1.0,15,-0.2775678239435875,true
trajectory_std,2.0,1.0,14,-0.28411251839062707,true
trajectory_std,2.0,1.0,13,-0.2868826377825128,true
trajectory_std,2.0,1.0,12,-0.29397578739561375,true
trajectory_std,2.0,1.0,11,-0.3007369617237,true
trajectory_std,2.0,1.0,10,-0.30667546119219613,true
trajectory_std,2.0,1.0,9,-0.31318029393609254,true
trajectory_std,2.0,1.0,8,-0.3141206188080744,true
trajectory_std,2.0,1.0,7,-0.3149400023530845,true
trajectory_std,2.0,1.0,6,-0.31522374748429915,true
trajectory_std,2.0,1.0,5,-0.3153124824242254,true
trajectory_std,2.0,1.0,4,-0.32024851934892407,true
trajectory_std,2.0,1.0,3,-0.3199237498502064,true
trajectory_std,2.0,1.0,2,-0.3221101192438933,true
trajectory_std,2.0,1.0,1,-0.3232404158286524,true
trajectory_range,2.0,1.0,32,-0.024006460986441325,true
trajectory_range,2.0,1.0,31,-0.033832354882412874,true
trajectory_range,2.0,1.0,30,-0.004998267224797237,true
trajectory_range,2.0,1.0,29,0.01244003141191613,false
trajectory_range,2.0,1.0,28,0.01394849895168948,false
trajectory_range,2.0,1.0,27,0.006121397336923129,false
trajectory_range,2.0,1.0,26,0.0018717360237191505,false
trajectory_range,2.0,1.0,25,-0.008141879585223222,true
trajectory_range,2.0,1.0,24,-0.02050266715745419,true
trajectory_range,2.0,1.0,23,-0.03573364127064693,true
trajectory_range,2.0,1.0,22,-0.053075383522893316,true
trajectory_range,2.0,1.0,21,-0.0692474994295777,true
trajectory_range,2.0,1.0,20,-0.08729902872108214,true
trajectory_range,2.0,1.0,19,-0.10639606039058391,true
trajectory_range,2.0,1.0,18,-0.12214205566798286,true
trajectory_range,2.0,1.0,17,-0.14150938022902582,true
trajectory_range,2.0,1.0,16,-0.1560860623396323,true
trajectory_range,2.0,1.0,15,-0.17493520597914655,true
trajectory_range,2.0,1.0,14,-0.1893896892713941,true
trajectory_range,2.0,1.0,13,-0.19854470854372894,true
trajectory_range,2.0,1.0,12,-0.21244982759742545,true
trajectory_range,2.0,1.0,11,-0.22510134345934069,true
trajectory_range,2.0,1.0,10,-0.23603917034162836,true
trajectory_range,2.0,1.0,9,-0.2470327232457504,true
trajectory_range,2.0,1.0,8,-0.2581015410430637,true
trajectory_range,2.0,1.0,7,-0.268565521057939,true
trajectory_range,2.0,1.0,6,-0.2759293153336947,true
trajectory_range,2.0,1.0,5,-0.28040572043089207,true
trajectory_range,2.0,1.0,4,-0.2864783036354608,true
trajectory_range,2.0,1.0,3,-0.29163122237327127,true
trajectory_range,2.0,1.0,2,-0.303684202927068,true
trajectory_range,2.0,1.0,1,-0.3064277577481458,true
none,3.0,1.0,32,-0.21793593228667402,true
none,3.0,1.0,31,-0.26741817004395396,true
none,3.0,1.0,30,-0.3401477792258835,true
none,3.0,1.0,29,-0.39051178125326014,true
none,3.0,1.0,28,-0.4221594926684762,true
none,3.0,1.0,27,-0.44320792627284855,true
none,3.0,1.0,26,-0.47360969291591537,true
none,3.0,1.0,25,-0.48574423584239745,true
none,3.0,1.0,24,-0.49654853314832104,true
none,3.0,1.0,23,-0.5039268338926078,true
none,3.0,1.0,22,-0.5097015546457722,true
none,3.0,1.0,21,-0.5157308884412167,true
none,3.0,1.0,20,-0.5204945200168143,true
none,3.0,1.0,19,-0.5232925212834989,true
none,3.0,1.0,18,-0.5250654365871424,true
none,3.0,1.0,17,-0.5298761835689101,true
none,3.0,1.0,16,-0.5306094211536201,true
none,3.0,1.0,15,-0.5346078128634659,true
none,3.0,1.0,14,-0.5352332678349759,true
none,3.0,1.0,13,-0.5340876008129056,true
none,3.0,1.0,12,-0.5359135171809986,true
none,3.0,1.0,11,-0.536198779581079,true
none,3.0,1.0,10,-0.5364185258544962,true
none,3.0,1.0,9,-0.5369398545285604,true
none,3.0,1.0,8,-0.5384174475758319,true
none,3.0,1.0,7,-0.5414246716495869,true
none,3.0,1.0,6,-0.539611227300729,true
none,3.0,1.0,5,-0.5398377344234988,true
none,3.0,1.0,4,-0.5424150213698609,true
none,3.0,1.0,3,-0.5403064785747437,true
none,3.0,1.0,2,-0.5437321771315552,true
none,3.0,1.0,1,-0.547677030681756,true
trajectory_std,3.0,1.0,32,-0.23135599178895033,true
trajectory_std,3.0,1.0,31,-0.25838691364631255,true
trajectory_std,3.0,1.0,30,-0.2671411789266539,true
trajectory_std,3.0,1.0,29,-0.28326555775467527,true
trajectory_std,3.0,1.0,28,-0.29914744770726776,true
trajectory_std,3.0,1.0,27,-0.3192733619083241,true
trajectory_std,3.0,1.0,26,-0.35414522383692393,true
trajectory_std,3.0,1.0,25,-0.37200684141257073,true
trajectory_std,3.0,1.0,24,-0.38999056812346045,true
trajectory_std,3.0,1.0,23,-0.4034946003631814,true
trajectory_std,3.0,1.0,22,-0.4152098612792211,true
trajectory_std,3.0,1.0,21,-0.428702403948088,true
trajectory_std,3.0,1.0,20,-0.43972026115878393,true
trajectory_std,3.0,1.0,19,-0.4497251780219342,true
trajectory_std,3.0,1.0,18,-0.45703251082035923,true
trajectory_std,3.0,1.0,17,-0.4661013697616919,true
trajectory_std,3.0,1.0,16,-0.47249501502298535,true
trajectory_std,3.0,1.0,15,-0.4816578120348165,true
trajectory_std,3.0,1.0,14,-0.4880913613408745,true
trajectory_std,3.0,1.0,13,-0.4909774191413547,true
trajectory_std,3.0,1.0,12,-0.4977934652637558,true
trajectory_std,3.0,1.0,11,-0.5042732474041289,true
trajectory_std,3.0,1.0,10,-0.5099948554860467,true
trajectory_std,3.0,1.0,9,-0.516241746039962,true
trajectory_std,3.0,1.0,8,-0.5195737005199782,true
trajectory_std,3.0,1.0,7,-0.5201447668351645,true
trajectory_std,3.0,1.0,6,-0.5203404825049709,true
trajectory_std,3.0,1.0,5,-0.5203487436490515,true
trajectory_std,3.0,1.0,4,-0.5249887136252913,true
trajectory_std,3.0,1.0,3,-0.5247040997269417,true
trajectory_std,3.0,1.0,2,-0.5268560685530912,true
trajectory_std,3.0,1.0,1,-0.5281335564699806,true
trajectory_range,3.0,1.0,32,-0.23393142631660369,true
trajectory_range,3.0,1.0,31,-0.24841924216720956,true
trajectory_range,3.0,1.0,30,-0.2270260953799899,true
trajectory_range,3.0,1.0,29,-0.21270515617864727,true
trajectory_range,3.0,1.0,28,-0.2125174914213923,true
trajectory_range,3.0,1.0,27,-0.22100627622236946,true
trajectory_range,3.0,1.0,26,-0.2272643805677459,true
trajectory_range,3.0,1.0,25,-0.23608774783992054,true
trajectory_range,3.0,1.0,24,-0.24599225032023264,true
trajectory_range,3.0,1.0,23,-0.2587241032363185,true
trajectory_range,3.0,1.0,22,-0.27361215767620434,true
trajectory_range,3.0,1.0,21,-0.2869766217413129,true
trajectory_range,3.0,1.0,20,-0.3025110474743563,true
trajectory_range,3.0,1.0,19,-0.3197546271308778,true
trajectory_range,3.0,1.0,18,-0.3344589520405619,true
trajectory_range,3.0,1.0,17,-0.35227344126155513,true
trajectory_range,3.0,1.0,16,-0.36606458263096964,true
trajectory_range,3.0,1.0,15,-0.3840626506084332,true
trajectory_range,3.0,1.0,14,-0.39796142263233414,true
trajectory_range,3.0,1.0,13,-0.4068896574491435,true
trajectory_range,3.0,1.0,12,-0.42009629212356225,true
trajectory_range,3.0,1.0,11,-0.4320839237731794,true
trajectory_range,3.0,1.0,10,-0.4424795398087117,true
trajectory_range,3.0,1.0,9,-0.45288851140999364,true
trajectory_range,3.0,1.0,8,-0.4633502027571227,true
trajectory_range,3.0,1.0,7,-0.4732186492219834,true
trajectory_range,3.0,1.0,6,-0.48028738484014577,true
trajectory_range,3.0,1.0,5,-0.48460158360820155,true
trajectory_range,3.0,1.0,4,-0.49043681826501623,true
trajectory_range,3.0,1.0,3,-0.49546016679411287,true
trajectory_range,3.0,1.0,2,-0.5094849077428627,true
trajectory_range,3.0,1.0,1,-0.5123199917854238,true
