method,simulator_type,sample_id,initial_membership_value,status,first_failure_step,max_ellipsoid_value,final_ellipsoid_value,final_distance_to_target,max_input_violation,notes
none,benchmark_discrete,143,4.926528750038635,left_chain,1,4.926528750038587,4.926528750038587,0.2325940806576885,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,144,1.1649635759730805,left_chain,1,1.1649635759730588,1.1649635759730588,0.231997335387305,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,145,1.9726354699735933,left_chain,1,1.9726354699735842,1.9726354699735842,0.23234474267446906,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,146,2.3939926201984836,left_chain,1,2.3939926201984743,2.3939926201984743,0.2324526021608026,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,147,2.1181605069474574,left_chain,1,2.1181605069475,2.1181605069475,0.23236918781510213,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,148,0.10419435622458754,success,,0.10419435622458562,0.10419435622458562,0.23218744119514065,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,149,5.59816833700685,left_chain,1,5.598168337006934,5.598168337006934,0.2326075035142037,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,150,2.928553049791428,left_chain,1,2.9285530497914447,2.9285530497914447,0.23249879002266585,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,151,2.4576669432887446,left_chain,1,2.4576669432887157,2.4576669432887157,0.23188389359798373,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,152,1.0068671921136079,left_chain,1,1.0068671921136279,1.0068671921136279,0.23235014100934792,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,153,1.94873943727093,left_chain,1,1.948739437270919,1.948739437270919,0.23194214303231683,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,154,3.317377291973327,left_chain,1,3.3173772919733415,3.3173772919733415,0.23185096774531447,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,155,3.5100488445965308,left_chain,1,3.5100488445965317,3.5100488445965317,0.2319042916371797,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,156,5.009813533311317,left_chain,1,5.009813533311313,5.009813533311313,0.23255000199870168,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,157,5.3304731519544895,left_chain,1,5.330473151954507,5.330473151954507,0.2325386211628809,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,158,4.548332646375254,left_chain,1,4.548332646375304,4.548332646375304,0.23254258613725437,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,159,3.1100856837616253,left_chain,1,3.1100856837616035,3.1100856837616035,0.23188394052487088,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,160,11.244314546597089,left_chain,1,11.244314546597122,11.244314546597122,0.23159289501211408,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,161,3.183435951795632,left_chain,1,3.1834359517955817,3.1834359517955817,0.23250951741570192,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,162,0.8114912839798468,success,,0.8114912839798454,0.8114912839798454,0.2323245569443267,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,163,0.4784346505106267,success,,0.4784346505106107,0.4784346505106107,0.23229591635275848,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,164,8.872172798478001,left_chain,1,8.872172798478077,8.872172798478077,0.23163403254355205,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,165,3.451921119104104,left_chain,1,3.4519211191041297,3.4519211191041297,0.2324731236103666,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,166,7.971772801621304,left_chain,1,7.971772801621227,7.971772801621227,0.23172312168603568,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,167,0.5005132613382488,success,,0.5005132613382468,0.5005132613382468,0.23209753481306086,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,168,2.0700662114382697,left_chain,1,2.0700662114382933,2.0700662114382933,0.2319249743590664,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,169,0.39445340454362215,success,,0.39445340454364014,0.39445340454364014,0.23208156063055346,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,170,2.7127892393966584,left_chain,1,2.7127892393966624,2.7127892393966624,0.23191709625888754,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,171,0.26200798329564295,success,,0.262007983295645,0.262007983295645,0.23215765856448012,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,172,0.678205688217234,success,,0.6782056882172234,0.6782056882172234,0.23210763512917124,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,173,2.6097003784684394,left_chain,1,2.6097003784684674,2.6097003784684674,0.2319301177179907,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,174,6.34386093243298,left_chain,1,6.343860932433004,6.343860932433004,0.23263100943990392,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,175,1.4121983745998907,left_chain,1,1.412198374599893,1.412198374599893,0.23195346607652906,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,176,1.9992141605701244,left_chain,1,1.9992141605701743,1.9992141605701743,0.23202005108583845,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,177,5.905319256540601,left_chain,1,5.90531925654073,5.90531925654073,0.23175598526990246,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,178,1.2872051862554463,left_chain,1,1.2872051862554708,1.2872051862554708,0.23231508014275304,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,179,4.484146555333528,left_chain,1,4.484146555333464,4.484146555333464,0.23183846161361168,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,180,2.8665568378525625,left_chain,1,2.866556837852538,2.866556837852538,0.23246880569176348,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,181,1.0406511547090982,left_chain,1,1.0406511547090977,1.0406511547090977,0.2323497706893114,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,182,0.844862172150001,success,,0.8448621721499974,0.8448621721499974,0.23235116029852312,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,183,2.402599093227211,left_chain,1,2.402599093227166,2.402599093227166,0.2319468143761654,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,184,1.8596367616205631,left_chain,1,1.8596367616205671,1.8596367616205671,0.231970663324041,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,185,2.0730700720440467,left_chain,1,2.0730700720440254,2.0730700720440254,0.23244761608623363,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,186,1.5971563969470894,left_chain,1,1.597156396947108,1.597156396947108,0.23203000847387997,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,187,1.9417540822900148,left_chain,1,1.94175408229004,1.94175408229004,0.23201841815799454,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,188,1.8034163448999336,left_chain,1,1.8034163448999125,1.8034163448999125,0.23200627579241864,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,189,2.1845653328617733,left_chain,1,2.1845653328617143,2.1845653328617143,0.23190388502259948,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,190,4.756841244883421,left_chain,1,4.7568412448834305,4.7568412448834305,0.23252762260094925,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,191,1.0259322254547534,left_chain,1,1.025932225454776,1.025932225454776,0.23230733708094536,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,192,0.9107649248142275,success,,0.9107649248141994,0.9107649248141994,0.2320372062873125,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,193,0.45844822319593037,success,,0.4584482231959218,0.4584482231959218,0.23228115290710963,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,194,2.9221793745215803,left_chain,1,2.922179374521582,2.922179374521582,0.23192509758077395,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,195,8.137773083538686,left_chain,1,8.137773083538566,8.137773083538566,0.2326919492284262,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,196,0.5340437520341963,success,,0.534043752034187,0.534043752034187,0.23229821689808813,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,197,0.2358448443397811,success,,0.23584484433978253,0.23584484433978253,0.23217227989528263,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,198,2.0052166534978486,left_chain,1,2.005216653497853,2.005216653497853,0.23192931886684573,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,199,0.8099228660628481,success,,0.8099228660628114,0.8099228660628114,0.23232124017390154,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,200,2.0525482695621378,left_chain,1,2.0525482695621426,2.0525482695621426,0.23194260179187012,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,1,1.4536197033806006,left_chain,1,1.4536197033806217,1.4536197033806217,0.23198624117025238,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,2,0.7909784233771799,success,,0.7909784233771717,0.7909784233771717,0.23230999766920027,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,3,0.48979678430436363,success,,0.4897967843043526,0.4897967843043526,0.23227850874014175,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,4,2.075693020843543,left_chain,1,2.0756930208435858,2.0756930208435858,0.23240535236196624,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,5,0.23671367383798253,success,,0.23671367383797703,0.23671367383797703,0.23209551077488733,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,6,2.005717282658316,left_chain,1,2.00571728265829,2.00571728265829,0.23203018203437192,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,7,0.14319008993510673,success,,0.1431900899351106,0.1431900899351106,0.23215653046503937,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,8,3.8153435286398163,left_chain,1,3.815343528639836,3.815343528639836,0.23251681689919954,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,9,4.371107135738974,left_chain,1,4.371107135739051,4.371107135739051,0.2318750793293504,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,10,0.45891145534919686,success,,0.4589114553492063,0.4589114553492063,0.23216734567070102,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,11,1.3600844529415914,left_chain,1,1.36008445294161,1.36008445294161,0.23231333200559998,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,12,0.44225529501865113,success,,0.4422552950186693,0.4422552950186693,0.23212828179029976,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,13,1.8596650050399786,left_chain,1,1.859665005039975,1.859665005039975,0.23197007947254714,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,14,3.9910254988217058,left_chain,1,3.991025498821684,3.991025498821684,0.2318093283161153,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,15,3.1372565790972953,left_chain,1,3.1372565790972717,3.1372565790972717,0.23249813222824184,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,16,4.199413082512876,left_chain,1,4.199413082512917,4.199413082512917,0.2318711840653497,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,17,0.16141244853974968,success,,0.16141244853974615,0.16141244853974615,0.23220919927045694,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,18,1.0278677711198645,left_chain,1,1.027867771119868,1.027867771119868,0.23234035914408338,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,19,0.5549532723612525,success,,0.554953272361258,0.554953272361258,0.23207178064445144,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,20,1.0189314224974855,left_chain,1,1.0189314224974764,1.0189314224974764,0.23235848633617334,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,21,1.7355561383595837,left_chain,1,1.7355561383596156,1.7355561383596156,0.23195587653554278,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,22,3.1347774069776078,left_chain,1,3.1347774069776753,3.1347774069776753,0.23185275813099437,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,23,0.06816641542550224,success,,0.06816641542550288,0.06816641542550288,0.23219498723532114,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,24,5.529471359352078,left_chain,1,5.529471359352106,5.529471359352106,0.2317823363327898,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,25,7.396214335819433,left_chain,1,7.396214335819392,7.396214335819392,0.23170442447219564,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,26,4.482786361340468,left_chain,1,4.482786361340442,4.482786361340442,0.23257389826450814,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,27,3.44284000043578,left_chain,1,3.4428400004357984,3.4428400004357984,0.23190837806535824,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,28,0.8058828485519558,success,,0.8058828485519942,0.8058828485519942,0.23202657539694402,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,29,4.715003687322247,left_chain,1,4.715003687322225,4.715003687322225,0.23184553803839514,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,30,0.28175257651449215,success,,0.28175257651449004,0.28175257651449004,0.23217684347035583,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,31,1.611458451805536,left_chain,1,1.6114584518055142,1.6114584518055142,0.23196478724723016,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,32,5.855178819953817,left_chain,1,5.855178819953865,5.855178819953865,0.23174623112480722,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,33,7.403479044537026,left_chain,1,7.403479044537013,7.403479044537013,0.2326780947783862,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,34,4.123091487522584,left_chain,1,4.1230914875225855,4.1230914875225855,0.23187671910311866,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,35,10.924355289570826,left_chain,1,10.924355289570801,10.924355289570801,0.2327608889367285,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,36,7.687727481597555,left_chain,1,7.687727481597585,7.687727481597585,0.23267562798094818,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,37,0.7364138511426692,success,,0.7364138511426597,0.7364138511426597,0.2322494401190193,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,38,5.315444933602989,left_chain,1,5.315444933603053,5.315444933603053,0.23257981262701388,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,39,1.2351990494715912,left_chain,1,1.235199049471581,1.235199049471581,0.23202810733752757,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,40,0.9545175246860533,success,,0.9545175246860418,0.9545175246860418,0.23232325397833256,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,41,0.6130924352395162,success,,0.6130924352395062,0.6130924352395062,0.23224536227715,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,42,5.670502057786745,left_chain,1,5.670502057786786,5.670502057786786,0.2317415089063541,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,43,0.706474160698069,success,,0.7064741606980729,0.7064741606980729,0.23206467000200906,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,44,3.739551004925315,left_chain,1,3.7395510049252985,3.7395510049252985,0.23250958128461416,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,45,0.32208431718546593,success,,0.32208431718546104,0.32208431718546104,0.23209009807423725,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,46,0.5112600742427508,success,,0.5112600742427632,0.5112600742427632,0.2321094492092128,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,47,1.8840016969971898,left_chain,1,1.8840016969972169,1.8840016969972169,0.23197503529693336,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,48,0.056394616255020284,success,,0.05639461625502258,0.05639461625502258,0.23217943424596513,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,49,1.185293377827954,left_chain,1,1.185293377827995,1.185293377827995,0.2323215487807556,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,50,6.403203497398854,left_chain,1,6.403203497398741,6.403203497398741,0.23263900550030975,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,51,0.36622927932570576,success,,0.3662292793257078,0.3662292793257078,0.2322722482709518,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,52,0.2024734721582395,success,,0.20247347215824352,0.20247347215824352,0.23211865370422596,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,53,0.4828853109505118,success,,0.48288531095050546,0.48288531095050546,0.23227051011932848,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,54,0.9930221420803466,success,,0.9930221420803361,0.9930221420803361,0.23202822976526324,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,55,0.27927641047634305,success,,0.27927641047632934,0.27927641047632934,0.2322756691246119,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,56,2.9301363879068596,left_chain,1,2.9301363879068423,2.9301363879068423,0.23242135399606711,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,57,4.6555143422738485,left_chain,1,4.655514342273841,4.655514342273841,0.2318552330983583,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,58,3.226219960752532,left_chain,1,3.2262199607525397,3.2262199607525397,0.2324386305351238,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,59,2.333286962016368,left_chain,1,2.3332869620163,2.3332869620163,0.23246319535522866,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,60,1.7133854066848877,left_chain,1,1.713385406684862,1.713385406684862,0.23202151069193463,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,61,6.2323863821621215,left_chain,1,6.2323863821621135,6.2323863821621135,0.23176640621656355,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,62,3.4206955808707877,left_chain,1,3.4206955808707695,3.4206955808707695,0.23249844349166637,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,63,0.251882618494112,success,,0.2518826184941183,0.2518826184941183,0.23213101700943864,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,64,3.5375708534628774,left_chain,1,3.5375708534629435,3.5375708534629435,0.2318398306991185,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,65,6.0808173760043385,left_chain,1,6.080817376004319,6.080817376004319,0.2326332663437477,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,66,0.44614629654533167,success,,0.446146296545345,0.446146296545345,0.23208384472297813,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,67,0.8820276628442457,success,,0.8820276628442263,0.8820276628442263,0.232111979538049,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,68,0.4985761401678498,success,,0.49857614016784846,0.49857614016784846,0.23230666194863173,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,69,0.8781329695988631,success,,0.8781329695988636,0.8781329695988636,0.23222719003480452,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,70,0.2660911252893938,success,,0.266091125289403,0.266091125289403,0.23212741795066294,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,71,1.430792495367137,left_chain,1,1.430792495367134,1.430792495367134,0.23234262307529607,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,72,10.975343170070467,left_chain,1,10.97534317007057,10.97534317007057,0.23277978834510912,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,73,3.0572673628546463,left_chain,1,3.057267362854689,3.057267362854689,0.23186690230682439,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,74,0.21403129776074709,success,,0.2140312977607403,0.2140312977607403,0.23221733393032742,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,75,2.402677206578334,left_chain,1,2.402677206578297,2.402677206578297,0.2318945251815027,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,76,1.128089487293539,left_chain,1,1.1280894872934946,1.1280894872934946,0.23199087771273957,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,77,0.25897939289425465,success,,0.25897939289425387,0.25897939289425387,0.23210002997790713,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,78,1.7606480241463942,left_chain,1,1.760648024146436,1.760648024146436,0.23232713288476292,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,79,1.1702853715030868,left_chain,1,1.1702853715030788,1.1702853715030788,0.23233412577020385,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,80,1.2447519972428394,left_chain,1,1.2447519972428216,1.2447519972428216,0.23206271474947102,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,81,0.40692878920555775,success,,0.406928789205556,0.406928789205556,0.23220721973122604,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,82,2.973630600431593,left_chain,1,2.9736306004315813,2.9736306004315813,0.23188340205968988,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,83,3.8141980154653075,left_chain,1,3.814198015465287,3.814198015465287,0.2318432874637428,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,84,7.588081881849972,left_chain,1,7.588081881850124,7.588081881850124,0.23267082827782587,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,85,0.5277967020646703,success,,0.5277967020646582,0.5277967020646582,0.23226553071322176,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,86,4.451623890687974,left_chain,1,4.451623890688003,4.451623890688003,0.23182836676859123,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
